2.520909e-01 4.793860e-01 1.325715e-08
2.520909e-01 4.835186e-01 1.323736e-08
2.520909e-01 4.876512e-01 1.321768e-08
2.520909e-01 4.917839e-01 1.319812e-08
2.520909e-01 4.959165e-01 1.317867e-08
2.520909e-01 5.000491e-01 1.315933e-08
2.520909e-01 5.041818e-01 1.314010e-08
2.520909e-01 5.083144e-01 1.312098e-08
2.520909e-01 5.124471e-01 1.310197e-08
2.520909e-01 5.165797e-01 1.308307e-08
2.520909e-01 5.207123e-01 1.306427e-08
2.520909e-01 5.248450e-01 1.304559e-08
2.520909e-01 5.289776e-01 1.302701e-08
2.520909e-01 5.331102e-01 1.300853e-08
2.520909e-01 5.372429e-01 1.299017e-08
2.520909e-01 5.413755e-01 1.297190e-08
2.520909e-01 5.455082e-01 1.295374e-08
2.520909e-01 5.496408e-01 1.293568e-08
2.520909e-01 5.537734e-01 1.291772e-08
2.520909e-01 5.579061e-01 1.289986e-08
2.520909e-01 5.620387e-01 1.288211e-08
2.520909e-01 5.661713e-01 1.286445e-08
2.520909e-01 5.703040e-01 1.284689e-08
2.520909e-01 5.744366e-01 1.282943e-08
2.520909e-01 5.785693e-01 1.281206e-08
2.520909e-01 5.827019e-01 1.279479e-08
2.520909e-01 5.868345e-01 1.277761e-08
2.520909e-01 5.909672e-01 1.276053e-08
2.520909e-01 5.950998e-01 1.274354e-08
2.520909e-01 5.992324e-01 1.272665e-08
2.520909e-01 6.033651e-01 1.270984e-08
2.520909e-01 6.074977e-01 1.269313e-08
2.520909e-01 6.116304e-01 1.267650e-08
2.520909e-01 6.157630e-01 1.265997e-08
2.520909e-01 6.198956e-01 1.264352e-08
2.520909e-01 6.240283e-01 1.262716e-08
2.520909e-01 6.281609e-01 1.261089e-08
2.520909e-01 6.322935e-01 1.259470e-08
2.520909e-01 6.364262e-01 1.257860e-08
2.520909e-01 6.405588e-01 1.256259e-08
2.520909e-01 6.446915e-01 1.254665e-08
2.520909e-01 6.488241e-01 1.253080e-08
2.520909e-01 6.529567e-01 1.251504e-08
2.520909e-01 6.570894e-01 1.249935e-08
2.520909e-01 6.612220e-01 1.248374e-08
2.520909e-01 6.653546e-01 1.246822e-08
2.520909e-01 6.694873e-01 1.245277e-08
2.520909e-01 6.736199e-01 1.243740e-08
2.520909e-01 6.777526e-01 1.242211e-08
2.520909e-01 6.818852e-01 1.240690e-08
2.520909e-01 6.860178e-01 1.239176e-08
2.520909e-01 6.901505e-01 1.237670e-08
2.520909e-01 6.942831e-01 1.236171e-08
2.520909e-01 6.984157e-01 1.234680e-08
2.520909e-01 7.025484e-01 1.233196e-08
2.520909e-01 7.066810e-01 1.231720e-08
2.520909e-01 7.108137e-01 1.230251e-08
2.520909e-01 7.149463e-01 1.228789e-08
2.520909e-01 7.190789e-01 1.227334e-08
2.520909e-01 7.232116e-01 1.225886e-08
2.520909e-01 7.273442e-01 1.224445e-08
2.520909e-01 7.314768e-01 1.223011e-08
2.520909e-01 7.356095e-01 1.221584e-08
2.520909e-01 7.397421e-01 1.220164e-08
2.520909e-01 7.438748e-01 1.218750e-08
2.520909e-01 7.480074e-01 1.217343e-08
2.520909e-01 7.521400e-01 1.215943e-08
2.520909e-01 7.562727e-01 1.214549e-08
2.520909e-01 7.604053e-01 1.213162e-08
2.520909e-01 7.645379e-01 1.211781e-08
2.520909e-01 7.686706e-01 1.210407e-08
2.520909e-01 7.728032e-01 1.209039e-08
2.520909e-01 7.769359e-01 1.207677e-08
2.520909e-01 7.810685e-01 1.206322e-08
2.520909e-01 7.852011e-01 1.204973e-08
2.520909e-01 7.893338e-01 1.203630e-08
2.520909e-01 7.934664e-01 1.202292e-08
2.520909e-01 7.975990e-01 1.200961e-08
2.520909e-01 8.017317e-01 1.199636e-08
2.520909e-01 8.058643e-01 1.198317e-08
2.520909e-01 8.099970e-01 1.197004e-08
2.520909e-01 8.141296e-01 1.195697e-08
2.520909e-01 8.182622e-01 1.194395e-08
2.520909e-01 8.223949e-01 1.193099e-08
2.520909e-01 8.265275e-01 1.191809e-08
2.562235e-01 0.000000e+00 1.495295e-08
2.562235e-01 4.132638e-03 1.495283e-08
2.562235e-01 8.265275e-03 1.495247e-08
2.562235e-01 1.239791e-02 1.495188e-08
2.562235e-01 1.653055e-02 1.495105e-08
2.562235e-01 2.066319e-02 1.494998e-08
2.562235e-01 2.479583e-02 1.494868e-08
2.562235e-01 2.892846e-02 1.494713e-08
2.562235e-01 3.306110e-02 1.494535e-08
2.562235e-01 3.719374e-02 1.494332e-08
2.562235e-01 4.132638e-02 1.494106e-08
2.562235e-01 4.545901e-02 1.493856e-08
2.562235e-01 4.959165e-02 1.493581e-08
2.562235e-01 5.372429e-02 1.493283e-08
2.562235e-01 5.785693e-02 1.492960e-08
2.562235e-01 6.198956e-02 1.492612e-08
2.562235e-01 6.612220e-02 1.492241e-08
2.562235e-01 7.025484e-02 1.491844e-08
2.562235e-01 7.438748e-02 1.491423e-08
2.562235e-01 7.852011e-02 1.490977e-08
2.562235e-01 8.265275e-02 1.490505e-08
2.562235e-01 8.678539e-02 1.490009e-08
2.562235e-01 9.091803e-02 1.489487e-08
2.562235e-01 9.505066e-02 1.488939e-08
2.562235e-01 9.918330e-02 1.488366e-08
2.562235e-01 1.033159e-01 1.487767e-08
2.562235e-01 1.074486e-01 1.487142e-08
2.562235e-01 1.115812e-01 1.486490e-08
2.562235e-01 1.157139e-01 1.485811e-08
2.562235e-01 1.198465e-01 1.485106e-08
2.562235e-01 1.239791e-01 1.484373e-08
2.562235e-01 1.281118e-01 1.483613e-08
2.562235e-01 1.322444e-01 1.482825e-08
2.562235e-01 1.363770e-01 1.482009e-08
2.562235e-01 1.405097e-01 1.481165e-08
2.562235e-01 1.446423e-01 1.480291e-08
2.562235e-01 1.487750e-01 1.479389e-08
2.562235e-01 1.529076e-01 1.478457e-08
2.562235e-01 1.570402e-01 1.477494e-08
2.562235e-01 1.611729e-01 1.476502e-08
2.562235e-01 1.653055e-01 1.475478e-08
2.562235e-01 1.694381e-01 1.474422e-08
2.562235e-01 1.735708e-01 1.473335e-08
2.562235e-01 1.777034e-01 1.472215e-08
2.562235e-01 1.818361e-01 1.471061e-08
2.562235e-01 1.859687e-01 1.469873e-08
2.562235e-01 1.901013e-01 1.468650e-08
2.562235e-01 1.942340e-01 1.467392e-08
2.562235e-01 1.983666e-01 1.466097e-08
2.562235e-01 2.024992e-01 1.464765e-08
2.562235e-01 2.066319e-01 1.463394e-08
2.562235e-01 2.107645e-01 1.461983e-08
2.562235e-01 2.148972e-01 1.460532e-08
2.562235e-01 2.190298e-01 1.459038e-08
2.562235e-01 2.231624e-01 1.457501e-08
2.562235e-01 2.272951e-01 1.455918e-08
2.562235e-01 2.314277e-01 1.454289e-08
2.562235e-01 2.355603e-01 1.452611e-08
2.562235e-01 2.396930e-01 1.450884e-08
2.562235e-01 2.438256e-01 1.449105e-08
2.562235e-01 2.479583e-01 1.447274e-08
2.562235e-01 2.520909e-01 1.445390e-08
2.562235e-01 2.562235e-01 1.443452e-08
2.562235e-01 2.603562e-01 1.441462e-08
2.562235e-01 2.644888e-01 1.439423e-08
2.562235e-01 2.686214e-01 1.437339e-08
2.562235e-01 2.727541e-01 1.435215e-08
2.562235e-01 2.768867e-01 1.433056e-08
2.562235e-01 2.810194e-01 1.430866e-08
2.562235e-01 2.851520e-01 1.428649e-08
2.562235e-01 2.892846e-01 1.426409e-08
2.562235e-01 2.934173e-01 1.424149e-08
2.562235e-01 2.975499e-01 1.421874e-08
2.562235e-01 3.016825e-01 1.419586e-08
2.562235e-01 3.058152e-01 1.417287e-08
2.562235e-01 3.099478e-01 1.414981e-08
2.562235e-01 3.140805e-01 1.412668e-08
2.562235e-01 3.182131e-01 1.410352e-08
2.562235e-01 3.223457e-01 1.408033e-08
2.562235e-01 3.264784e-01 1.405713e-08
2.562235e-01 3.306110e-01 1.403394e-08
2.562235e-01 3.347436e-01 1.401076e-08
2.562235e-01 3.388763e-01 1.398762e-08
2.562235e-01 3.430089e-01 1.396451e-08
2.562235e-01 3.471416e-01 1.394145e-08
2.562235e-01 3.512742e-01 1.391844e-08
2.562235e-01 3.554068e-01 1.389550e-08
2.562235e-01 3.595395e-01 1.387263e-08
2.562235e-01 3.636721e-01 1.384983e-08
2.562235e-01 3.678047e-01 1.382711e-08
2.562235e-01 3.719374e-01 1.380447e-08
2.562235e-01 3.760700e-01 1.378192e-08
2.562235e-01 3.802027e-01 1.375946e-08
2.562235e-01 3.843353e-01 1.373710e-08
2.562235e-01 3.884679e-01 1.371484e-08
2.562235e-01 3.926006e-01 1.369267e-08
2.562235e-01 3.967332e-01 1.367061e-08
2.562235e-01 4.008658e-01 1.364866e-08
2.562235e-01 4.049985e-01 1.362681e-08
2.562235e-01 4.091311e-01 1.360507e-08
2.562235e-01 4.132638e-01 1.358344e-08
2.562235e-01 4.173964e-01 1.356191e-08
2.562235e-01 4.215290e-01 1.354050e-08
2.562235e-01 4.256617e-01 1.351921e-08
2.562235e-01 4.297943e-01 1.349802e-08
2.562235e-01 4.339269e-01 1.347695e-08
2.562235e-01 4.380596e-01 1.345599e-08
2.562235e-01 4.421922e-01 1.343515e-08
2.562235e-01 4.463249e-01 1.341442e-08
2.562235e-01 4.504575e-01 1.339380e-08
2.562235e-01 4.545901e-01 1.337330e-08
2.562235e-01 4.587228e-01 1.335291e-08
2.562235e-01 4.628554e-01 1.333264e-08
2.562235e-01 4.669880e-01 1.331248e-08
2.562235e-01 4.711207e-01 1.329243e-08
2.562235e-01 4.752533e-01 1.327249e-08
2.562235e-01 4.793860e-01 1.325267e-08
2.562235e-01 4.835186e-01 1.323296e-08
2.562235e-01 4.876512e-01 1.321336e-08
2.562235e-01 4.917839e-01 1.319387e-08
2.562235e-01 4.959165e-01 1.317449e-08
2.562235e-01 5.000491e-01 1.315523e-08
2.562235e-01 5.041818e-01 1.313607e-08
2.562235e-01 5.083144e-01 1.311701e-08
2.562235e-01 5.124471e-01 1.309807e-08
2.562235e-01 5.165797e-01 1.307924e-08
2.562235e-01 5.207123e-01 1.306051e-08
2.562235e-01 5.248450e-01 1.304188e-08
2.562235e-01 5.289776e-01 1.302336e-08
2.562235e-01 5.331102e-01 1.300495e-08
2.562235e-01 5.372429e-01 1.298664e-08
2.562235e-01 5.413755e-01 1.296843e-08
2.562235e-01 5.455082e-01 1.295032e-08
2.562235e-01 5.496408e-01 1.293231e-08
2.562235e-01 5.537734e-01 1.291441e-08
2.562235e-01 5.579061e-01 1.289660e-08
2.562235e-01 5.620387e-01 1.287889e-08
2.562235e-01 5.661713e-01 1.286128e-08
2.562235e-01 5.703040e-01 1.284377e-08
2.562235e-01 5.744366e-01 1.282635e-08
2.562235e-01 5.785693e-01 1.280903e-08
2.562235e-01 5.827019e-01 1.279181e-08
2.562235e-01 5.868345e-01 1.277467e-08
2.562235e-01 5.909672e-01 1.275763e-08
2.562235e-01 5.950998e-01 1.274069e-08
2.562235e-01 5.992324e-01 1.272383e-08
2.562235e-01 6.033651e-01 1.270706e-08
2.562235e-01 6.074977e-01 1.269039e-08
2.562235e-01 6.116304e-01 1.267380e-08
2.562235e-01 6.157630e-01 1.265730e-08
2.562235e-01 6.198956e-01 1.264089e-08
2.562235e-01 6.240283e-01 1.262457e-08
2.562235e-01 6.281609e-01 1.260833e-08
2.562235e-01 6.322935e-01 1.259218e-08
2.562235e-01 6.364262e-01 1.257611e-08
2.562235e-01 6.405588e-01 1.256013e-08
2.562235e-01 6.446915e-01 1.254423e-08
2.562235e-01 6.488241e-01 1.252841e-08
2.562235e-01 6.529567e-01 1.251267e-08
2.562235e-01 6.570894e-01 1.249702e-08
2.562235e-01 6.612220e-01 1.248144e-08
2.562235e-01 6.653546e-01 1.246594e-08
2.562235e-01 6.694873e-01 1.245052e-08
2.562235e-01 6.736199e-01 1.243518e-08
2.562235e-01 6.777526e-01 1.241992e-08
2.562235e-01 6.818852e-01 1.240474e-08
2.562235e-01 6.860178e-01 1.238962e-08
2.562235e-01 6.901505e-01 1.237459e-08
2.562235e-01 6.942831e-01 1.235963e-08
2.562235e-01 6.984157e-01 1.234474e-08
2.562235e-01 7.025484e-01 1.232993e-08
2.562235e-01 7.066810e-01 1.231519e-08
2.562235e-01 7.108137e-01 1.230052e-08
2.562235e-01 7.149463e-01 1.228592e-08
2.562235e-01 7.190789e-01 1.227140e-08
2.562235e-01 7.232116e-01 1.225694e-08
2.562235e-01 7.273442e-01 1.224255e-08
2.562235e-01 7.314768e-01 1.222823e-08
2.562235e-01 7.356095e-01 1.221398e-08
2.562235e-01 7.397421e-01 1.219980e-08
2.562235e-01 7.438748e-01 1.218569e-08
2.562235e-01 7.480074e-01 1.217164e-08
2.562235e-01 7.521400e-01 1.215766e-08
2.562235e-01 7.562727e-01 1.214374e-08
2.562235e-01 7.604053e-01 1.212989e-08
2.562235e-01 7.645379e-01 1.211610e-08
2.562235e-01 7.686706e-01 1.210237e-08
2.562235e-01 7.728032e-01 1.208871e-08
2.562235e-01 7.769359e-01 1.207511e-08
2.562235e-01 7.810685e-01 1.206158e-08
2.562235e-01 7.852011e-01 1.204810e-08
2.562235e-01 7.893338e-01 1.203469e-08
2.562235e-01 7.934664e-01 1.202133e-08
2.562235e-01 7.975990e-01 1.200804e-08
2.562235e-01 8.017317e-01 1.199481e-08
2.562235e-01 8.058643e-01 1.198163e-08
2.562235e-01 8.099970e-01 1.196851e-08
2.562235e-01 8.141296e-01 1.195546e-08
2.562235e-01 8.182622e-01 1.194245e-08
2.562235e-01 8.223949e-01 1.192951e-08
2.562235e-01 8.265275e-01 1.191662e-08
2.603562e-01 0.000000e+00 1.491432e-08
2.603562e-01 4.132638e-03 1.491421e-08
2.603562e-01 8.265275e-03 1.491386e-08
2.603562e-01 1.239791e-02 1.491329e-08
2.603562e-01 1.653055e-02 1.491248e-08
2.603562e-01 2.066319e-02 1.491145e-08
2.603562e-01 2.479583e-02 1.491018e-08
2.603562e-01 2.892846e-02 1.490869e-08
2.603562e-01 3.306110e-02 1.490696e-08
2.603562e-01 3.719374e-02 1.490500e-08
2.603562e-01 4.132638e-02 1.490281e-08
2.603562e-01 4.545901e-02 1.490038e-08
2.603562e-01 4.959165e-02 1.489772e-08
2.603562e-01 5.372429e-02 1.489483e-08
2.603562e-01 5.785693e-02 1.489170e-08
2.603562e-01 6.198956e-02 1.488834e-08
2.603562e-01 6.612220e-02 1.488474e-08
2.603562e-01 7.025484e-02 1.488090e-08
2.603562e-01 7.438748e-02 1.487682e-08
2.603562e-01 7.852011e-02 1.487250e-08
2.603562e-01 8.265275e-02 1.486794e-08
2.603562e-01 8.678539e-02 1.486313e-08
2.603562e-01 9.091803e-02 1.485808e-08
2.603562e-01 9.505066e-02 1.485278e-08
2.603562e-01 9.918330e-02 1.484723e-08
2.603562e-01 1.033159e-01 1.484143e-08
2.603562e-01 1.074486e-01 1.483537e-08
2.603562e-01 1.115812e-01 1.482907e-08
2.603562e-01 1.157139e-01 1.482250e-08
2.603562e-01 1.198465e-01 1.481568e-08
2.603562e-01 1.239791e-01 1.480859e-08
2.603562e-01 1.281118e-01 1.480124e-08
2.603562e-01 1.322444e-01 1.479362e-08
2.603562e-01 1.363770e-01 1.478573e-08
2.603562e-01 1.405097e-01 1.477756e-08
2.603562e-01 1.446423e-01 1.476912e-08
2.603562e-01 1.487750e-01 1.476040e-08
2.603562e-01 1.529076e-01 1.475139e-08
2.603562e-01 1.570402e-01 1.474209e-08
2.603562e-01 1.611729e-01 1.473250e-08
2.603562e-01 1.653055e-01 1.472261e-08
2.603562e-01 1.694381e-01 1.471242e-08
2.603562e-01 1.735708e-01 1.470192e-08
2.603562e-01 1.777034e-01 1.469111e-08
2.603562e-01 1.818361e-01 1.467998e-08
2.603562e-01 1.859687e-01 1.466852e-08
2.603562e-01 1.901013e-01 1.465673e-08
2.603562e-01 1.942340e-01 1.464460e-08
2.603562e-01 1.983666e-01 1.463212e-08
2.603562e-01 2.024992e-01 1.461928e-08
2.603562e-01 2.066319e-01 1.460608e-08
2.603562e-01 2.107645e-01 1.459250e-08
2.603562e-01 2.148972e-01 1.457854e-08
2.603562e-01 2.190298e-01 1.456417e-08
2.603562e-01 2.231624e-01 1.454940e-08
2.603562e-01 2.272951e-01 1.453420e-08
2.603562e-01 2.314277e-01 1.451855e-08
2.603562e-01 2.355603e-01 1.450246e-08
2.603562e-01 2.396930e-01 1.448589e-08
2.603562e-01 2.438256e-01 1.446883e-08
2.603562e-01 2.479583e-01 1.445128e-08
2.603562e-01 2.520909e-01 1.443321e-08
2.603562e-01 2.562235e-01 1.441462e-08
2.603562e-01 2.603562e-01 1.439551e-08
2.603562e-01 2.644888e-01 1.437589e-08
2.603562e-01 2.686214e-01 1.435579e-08
2.603562e-01 2.727541e-01 1.433525e-08
2.603562e-01 2.768867e-01 1.431432e-08
2.603562e-01 2.810194e-01 1.429305e-08
2.603562e-01 2.851520e-01 1.427146e-08
2.603562e-01 2.892846e-01 1.424962e-08
2.603562e-01 2.934173e-01 1.422754e-08
2.603562e-01 2.975499e-01 1.420528e-08
2.603562e-01 3.016825e-01 1.418286e-08
2.603562e-01 3.058152e-01 1.416031e-08
2.603562e-01 3.099478e-01 1.413765e-08
2.603562e-01 3.140805e-01 1.411492e-08
2.603562e-01 3.182131e-01 1.409212e-08
2.603562e-01 3.223457e-01 1.406928e-08
2.603562e-01 3.264784e-01 1.404641e-08
2.603562e-01 3.306110e-01 1.402354e-08
2.603562e-01 3.347436e-01 1.400066e-08
2.603562e-01 3.388763e-01 1.397780e-08
2.603562e-01 3.430089e-01 1.395497e-08
2.603562e-01 3.471416e-01 1.393217e-08
2.603562e-01 3.512742e-01 1.390941e-08
2.603562e-01 3.554068e-01 1.388671e-08
2.603562e-01 3.595395e-01 1.386406e-08
2.603562e-01 3.636721e-01 1.384148e-08
2.603562e-01 3.678047e-01 1.381897e-08
2.603562e-01 3.719374e-01 1.379654e-08
2.603562e-01 3.760700e-01 1.377419e-08
2.603562e-01 3.802027e-01 1.375192e-08
2.603562e-01 3.843353e-01 1.372973e-08
2.603562e-01 3.884679e-01 1.370764e-08
2.603562e-01 3.926006e-01 1.368565e-08
2.603562e-01 3.967332e-01 1.366375e-08
2.603562e-01 4.008658e-01 1.364195e-08
2.603562e-01 4.049985e-01 1.362025e-08
2.603562e-01 4.091311e-01 1.359865e-08
2.603562e-01 4.132638e-01 1.357716e-08
2.603562e-01 4.173964e-01 1.355577e-08
2.603562e-01 4.215290e-01 1.353449e-08
2.603562e-01 4.256617e-01 1.351332e-08
2.603562e-01 4.297943e-01 1.349226e-08
2.603562e-01 4.339269e-01 1.347130e-08
2.603562e-01 4.380596e-01 1.345046e-08
2.603562e-01 4.421922e-01 1.342973e-08
2.603562e-01 4.463249e-01 1.340910e-08
2.603562e-01 4.504575e-01 1.338859e-08
2.603562e-01 4.545901e-01 1.336819e-08
2.603562e-01 4.587228e-01 1.334790e-08
2.603562e-01 4.628554e-01 1.332772e-08
2.603562e-01 4.669880e-01 1.330765e-08
2.603562e-01 4.711207e-01 1.328769e-08
2.603562e-01 4.752533e-01 1.326784e-08
2.603562e-01 4.793860e-01 1.324811e-08
2.603562e-01 4.835186e-01 1.322848e-08
2.603562e-01 4.876512e-01 1.320896e-08
2.603562e-01 4.917839e-01 1.318955e-08
2.603562e-01 4.959165e-01 1.317024e-08
2.603562e-01 5.000491e-01 1.315105e-08
2.603562e-01 5.041818e-01 1.313196e-08
2.603562e-01 5.083144e-01 1.311298e-08
2.603562e-01 5.124471e-01 1.309411e-08
2.603562e-01 5.165797e-01 1.307534e-08
2.603562e-01 5.207123e-01 1.305667e-08
2.603562e-01 5.248450e-01 1.303811e-08
2.603562e-01 5.289776e-01 1.301965e-08
2.603562e-01 5.331102e-01 1.300130e-08
2.603562e-01 5.372429e-01 1.298304e-08
2.603562e-01 5.413755e-01 1.296489e-08
2.603562e-01 5.455082e-01 1.294684e-08
2.603562e-01 5.496408e-01 1.292889e-08
2.603562e-01 5.537734e-01 1.291103e-08
2.603562e-01 5.579061e-01 1.289328e-08
2.603562e-01 5.620387e-01 1.287562e-08
2.603562e-01 5.661713e-01 1.285806e-08
2.603562e-01 5.703040e-01 1.284060e-08
2.603562e-01 5.744366e-01 1.282323e-08
2.603562e-01 5.785693e-01 1.280595e-08
2.603562e-01 5.827019e-01 1.278877e-08
2.603562e-01 5.868345e-01 1.277168e-08
2.603562e-01 5.909672e-01 1.275468e-08
2.603562e-01 5.950998e-01 1.273778e-08
2.603562e-01 5.992324e-01 1.272096e-08
2.603562e-01 6.033651e-01 1.270424e-08
2.603562e-01 6.074977e-01 1.268760e-08
2.603562e-01 6.116304e-01 1.267105e-08
2.603562e-01 6.157630e-01 1.265459e-08
2.603562e-01 6.198956e-01 1.263822e-08
2.603562e-01 6.240283e-01 1.262193e-08
2.603562e-01 6.281609e-01 1.260573e-08
2.603562e-01 6.322935e-01 1.258961e-08
2.603562e-01 6.364262e-01 1.257358e-08
2.603562e-01 6.405588e-01 1.255763e-08
2.603562e-01 6.446915e-01 1.254176e-08
2.603562e-01 6.488241e-01 1.252597e-08
2.603562e-01 6.529567e-01 1.251027e-08
2.603562e-01 6.570894e-01 1.249464e-08
2.603562e-01 6.612220e-01 1.247910e-08
2.603562e-01 6.653546e-01 1.246363e-08
2.603562e-01 6.694873e-01 1.244824e-08
2.603562e-01 6.736199e-01 1.243293e-08
2.603562e-01 6.777526e-01 1.241769e-08
2.603562e-01 6.818852e-01 1.240253e-08
2.603562e-01 6.860178e-01 1.238745e-08
2.603562e-01 6.901505e-01 1.237244e-08
2.603562e-01 6.942831e-01 1.235751e-08
2.603562e-01 6.984157e-01 1.234265e-08
2.603562e-01 7.025484e-01 1.232786e-08
2.603562e-01 7.066810e-01 1.231314e-08
2.603562e-01 7.108137e-01 1.229850e-08
2.603562e-01 7.149463e-01 1.228392e-08
2.603562e-01 7.190789e-01 1.226942e-08
2.603562e-01 7.232116e-01 1.225499e-08
2.603562e-01 7.273442e-01 1.224062e-08
2.603562e-01 7.314768e-01 1.222633e-08
2.603562e-01 7.356095e-01 1.221210e-08
2.603562e-01 7.397421e-01 1.219794e-08
2.603562e-01 7.438748e-01 1.218384e-08
2.603562e-01 7.480074e-01 1.216981e-08
2.603562e-01 7.521400e-01 1.215585e-08
2.603562e-01 7.562727e-01 1.214195e-08
2.603562e-01 7.604053e-01 1.212812e-08
2.603562e-01 7.645379e-01 1.211435e-08
2.603562e-01 7.686706e-01 1.210065e-08
2.603562e-01 7.728032e-01 1.208700e-08
2.603562e-01 7.769359e-01 1.207342e-08
2.603562e-01 7.810685e-01 1.205991e-08
2.603562e-01 7.852011e-01 1.204645e-08
2.603562e-01 7.893338e-01 1.203305e-08
2.603562e-01 7.934664e-01 1.201971e-08
2.603562e-01 7.975990e-01 1.200644e-08
2.603562e-01 8.017317e-01 1.199322e-08
2.603562e-01 8.058643e-01 1.198006e-08
2.603562e-01 8.099970e-01 1.196696e-08
2.603562e-01 8.141296e-01 1.195392e-08
2.603562e-01 8.182622e-01 1.194093e-08
2.603562e-01 8.223949e-01 1.192800e-08
2.603562e-01 8.265275e-01 1.191513e-08
2.644888e-01 0.000000e+00 1.487622e-08
2.644888e-01 4.132638e-03 1.487611e-08
2.644888e-01 8.265275e-03 1.487578e-08
2.644888e-01 1.239791e-02 1.487522e-08
2.644888e-01 1.653055e-02 1.487444e-08
2.644888e-01 2.066319e-02 1.487344e-08
2.644888e-01 2.479583e-02 1.487221e-08
2.644888e-01 2.892846e-02 1.487076e-08
2.644888e-01 3.306110e-02 1.486909e-08
2.644888e-01 3.719374e-02 1.486719e-08
2.644888e-01 4.132638e-02 1.486507e-08
2.644888e-01 4.545901e-02 1.486272e-08
2.644888e-01 4.959165e-02 1.486014e-08
2.644888e-01 5.372429e-02 1.485734e-08
2.644888e-01 5.785693e-02 1.485431e-08
2.644888e-01 6.198956e-02 1.485105e-08
2.644888e-01 6.612220e-02 1.484756e-08
2.644888e-01 7.025484e-02 1.484384e-08
2.644888e-01 7.438748e-02 1.483988e-08
2.644888e-01 7.852011e-02 1.483570e-08
2.644888e-01 8.265275e-02 1.483128e-08
2.644888e-01 8.678539e-02 1.482662e-08
2.644888e-01 9.091803e-02 1.482173e-08
2.644888e-01 9.505066e-02 1.481659e-08
2.644888e-01 9.918330e-02 1.481122e-08
2.644888e-01 1.033159e-01 1.480560e-08
2.644888e-01 1.074486e-01 1.479974e-08
2.644888e-01 1.115812e-01 1.479363e-08
2.644888e-01 1.157139e-01 1.478728e-08
2.644888e-01 1.198465e-01 1.478067e-08
2.644888e-01 1.239791e-01 1.477381e-08
2.644888e-01 1.281118e-01 1.476670e-08
2.644888e-01 1.322444e-01 1.475932e-08
2.644888e-01 1.363770e-01 1.475169e-08
2.644888e-01 1.405097e-01 1.474379e-08
2.644888e-01 1.446423e-01 1.473562e-08
2.644888e-01 1.487750e-01 1.472719e-08
2.644888e-01 1.529076e-01 1.471847e-08
2.644888e-01 1.570402e-01 1.470949e-08
2.644888e-01 1.611729e-01 1.470021e-08
2.644888e-01 1.653055e-01 1.469066e-08
2.644888e-01 1.694381e-01 1.468081e-08
2.644888e-01 1.735708e-01 1.467067e-08
2.644888e-01 1.777034e-01 1.466022e-08
2.644888e-01 1.818361e-01 1.464947e-08
2.644888e-01 1.859687e-01 1.463841e-08
2.644888e-01 1.901013e-01 1.462703e-08
2.644888e-01 1.942340e-01 1.461533e-08
2.644888e-01 1.983666e-01 1.460329e-08
2.644888e-01 2.024992e-01 1.459092e-08
2.644888e-01 2.066319e-01 1.457819e-08
2.644888e-01 2.107645e-01 1.456511e-08
2.644888e-01 2.148972e-01 1.455166e-08
2.644888e-01 2.190298e-01 1.453784e-08
2.644888e-01 2.231624e-01 1.452362e-08
2.644888e-01 2.272951e-01 1.450901e-08
2.644888e-01 2.314277e-01 1.449397e-08
2.644888e-01 2.355603e-01 1.447851e-08
2.644888e-01 2.396930e-01 1.446260e-08
2.644888e-01 2.438256e-01 1.444623e-08
2.644888e-01 2.479583e-01 1.442939e-08
2.644888e-01 2.520909e-01 1.441206e-08
2.644888e-01 2.562235e-01 1.439423e-08
2.644888e-01 2.603562e-01 1.437589e-08
2.644888e-01 2.644888e-01 1.435704e-08
2.644888e-01 2.686214e-01 1.433769e-08
2.644888e-01 2.727541e-01 1.431788e-08
2.644888e-01 2.768867e-01 1.429763e-08
2.644888e-01 2.810194e-01 1.427700e-08
2.644888e-01 2.851520e-01 1.425603e-08
2.644888e-01 2.892846e-01 1.423476e-08
2.644888e-01 2.934173e-01 1.421323e-08
2.644888e-01 2.975499e-01 1.419148e-08
2.644888e-01 3.016825e-01 1.416953e-08
2.644888e-01 3.058152e-01 1.414743e-08
2.644888e-01 3.099478e-01 1.412520e-08
2.644888e-01 3.140805e-01 1.410287e-08
2.644888e-01 3.182131e-01 1.408045e-08
2.644888e-01 3.223457e-01 1.405797e-08
2.644888e-01 3.264784e-01 1.403545e-08
2.644888e-01 3.306110e-01 1.401290e-08
2.644888e-01 3.347436e-01 1.399033e-08
2.644888e-01 3.388763e-01 1.396777e-08
2.644888e-01 3.430089e-01 1.394522e-08
