# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
3.9903990399e+00	2.0038477725e-01	2.0573124222e-03	4.1225409146e-04	-8.0410885313e-08	1.9972962061e-01	9.8990808344e-01	5.0131953794e+03	
3.9918991899e+00	2.0032455824e-01	2.0582235445e-03	4.1231272231e-04	-8.0437951560e-08	1.9967020546e-01	9.8991702486e-01	5.0139243975e+03	
3.9933993399e+00	2.0026437541e-01	2.0591348116e-03	4.1237134694e-04	-8.0465016159e-08	1.9961082383e-01	9.8992598808e-01	5.0146530929e+03	
3.9948994899e+00	2.0020422874e-01	2.0600462235e-03	4.1242996533e-04	-8.0492079112e-08	1.9955147356e-01	9.8993501272e-01	5.0153814658e+03	
3.9963996400e+00	2.0014411818e-01	2.0609577801e-03	4.1248857750e-04	-8.0519140420e-08	1.9949216402e-01	9.8994390980e-01	5.0161095166e+03	
3.9978997900e+00	2.0008404370e-01	2.0618694815e-03	4.1254718345e-04	-8.0546200086e-08	1.9943288811e-01	9.8995282116e-01	5.0168372454e+03	
3.9993999400e+00	2.0002400528e-01	2.0627813276e-03	4.1260578316e-04	-8.0573258112e-08	1.9937364595e-01	9.8996174095e-01	5.0175646524e+03	
4.0009000900e+00	1.9996400288e-01	2.0636933183e-03	4.1266437665e-04	-8.0600314500e-08	1.9931443647e-01	9.8997070106e-01	5.0182917380e+03	
4.0024002400e+00	1.9990403647e-01	2.0646054537e-03	4.1272296391e-04	-8.0627369252e-08	1.9925526491e-01	9.8997959330e-01	5.0190185023e+03	
4.0039003900e+00	1.9984410601e-01	2.0655177337e-03	4.1278154494e-04	-8.0654422369e-08	1.9919612635e-01	9.8998849362e-01	5.0197449455e+03	
4.0054005401e+00	1.9978421147e-01	2.0664301584e-03	4.1284011975e-04	-8.0681473854e-08	1.9913702487e-01	9.8999735705e-01	5.0204710680e+03	
4.0069006901e+00	1.9972435283e-01	2.0673427275e-03	4.1289868833e-04	-8.0708523710e-08	1.9907795605e-01	9.9000623554e-01	5.0211968698e+03	
4.0084008401e+00	1.9966453004e-01	2.0682554412e-03	4.1295725068e-04	-8.0735571937e-08	1.9901892363e-01	9.9001507288e-01	5.0219223514e+03	
4.0099009901e+00	1.9960474308e-01	2.0691682995e-03	4.1301580681e-04	-8.0762618538e-08	1.9895992321e-01	9.9002394623e-01	5.0226475128e+03	
4.0114011401e+00	1.9954499192e-01	2.0700813022e-03	4.1307435672e-04	-8.0789663515e-08	1.9890095826e-01	9.9003280215e-01	5.0233723543e+03	
4.0129012901e+00	1.9948527651e-01	2.0709944494e-03	4.1313290039e-04	-8.0816706869e-08	1.9884202919e-01	9.9004161298e-01	5.0240968762e+03	
4.0144014401e+00	1.9942559684e-01	2.0719077410e-03	4.1319143784e-04	-8.0843748604e-08	1.9878313466e-01	9.9005042917e-01	5.0248210787e+03	
4.0159015902e+00	1.9936595287e-01	2.0728211770e-03	4.1324996907e-04	-8.0870788720e-08	1.9872427333e-01	9.9005924618e-01	5.0255449620e+03	
4.0174017402e+00	1.9930634456e-01	2.0737347574e-03	4.1330849407e-04	-8.0897827221e-08	1.9866544614e-01	9.9006806527e-01	5.0262685264e+03	
4.0189018902e+00	1.9924677188e-01	2.0746484821e-03	4.1336701285e-04	-8.0924864107e-08	1.9860665653e-01	9.9007681388e-01	5.0269917720e+03	
4.0204020402e+00	1.9918723481e-01	2.0755623512e-03	4.1342552540e-04	-8.0951899381e-08	1.9854789719e-01	9.9008563509e-01	5.0277146992e+03	
4.0219021902e+00	1.9912773330e-01	2.0764763646e-03	4.1348403173e-04	-8.0978933045e-08	1.9848917588e-01	9.9009437048e-01	5.0284373081e+03	
4.0234023402e+00	1.9906826734e-01	2.0773905222e-03	4.1354253184e-04	-8.1005965100e-08	1.9843048761e-01	9.9010313503e-01	5.0291595990e+03	
4.0249024902e+00	1.9900883688e-01	2.0783048241e-03	4.1360102572e-04	-8.1032995550e-08	1.9837183348e-01	9.9011188072e-01	5.0298815720e+03	
4.0264026403e+00	1.9894944189e-01	2.0792192702e-03	4.1365951338e-04	-8.1060024395e-08	1.9831321328e-01	9.9012063135e-01	5.0306032275e+03	
4.0279027903e+00	1.9889008235e-01	2.0801338605e-03	4.1371799481e-04	-8.1087051638e-08	1.9825462821e-01	9.9012934227e-01	5.0313245657e+03	
4.0294029403e+00	1.9883075822e-01	2.0810485950e-03	4.1377647003e-04	-8.1114077280e-08	1.9819607463e-01	9.9013811295e-01	5.0320455867e+03	
4.0309030903e+00	1.9877146947e-01	2.0819634736e-03	4.1383493902e-04	-8.1141101324e-08	1.9813755930e-01	9.9014677923e-01	5.0327662909e+03	
4.0324032403e+00	1.9871221606e-01	2.0828784963e-03	4.1389340178e-04	-8.1168123772e-08	1.9807907788e-01	9.9015544428e-01	5.0334866784e+03	
4.0339033903e+00	1.9865299797e-01	2.0837936631e-03	4.1395185833e-04	-8.1195144625e-08	1.9802062915e-01	9.9016413220e-01	5.0342067494e+03	
4.0354035404e+00	1.9859381517e-01	2.0847089739e-03	4.1401030865e-04	-8.1222163886e-08	1.9796221468e-01	9.9017280879e-01	5.0349265043e+03	
4.0369036904e+00	1.9853466762e-01	2.0856244288e-03	4.1406875276e-04	-8.1249181556e-08	1.9790383195e-01	9.9018153478e-01	5.0356459432e+03	
4.0384038404e+00	1.9847555529e-01	2.0865400277e-03	4.1412719064e-04	-8.1276197637e-08	1.9784548719e-01	9.9019015048e-01	5.0363650664e+03	
4.0399039904e+00	1.9841647815e-01	2.0874557706e-03	4.1418562230e-04	-8.1303212132e-08	1.9778717241e-01	9.9019885535e-01	5.0370838740e+03	
4.0414041404e+00	1.9835743617e-01	2.0883716574e-03	4.1424404774e-04	-8.1330225042e-08	1.9772889620e-01	9.9020745329e-01	5.0378023664e+03	
4.0429042904e+00	1.9829842932e-01	2.0892876882e-03	4.1430246696e-04	-8.1357236370e-08	1.9767065256e-01	9.9021605196e-01	5.0385205437e+03	
4.0444044404e+00	1.9823945756e-01	2.0902038628e-03	4.1436087996e-04	-8.1384246116e-08	1.9761244270e-01	9.9022467120e-01	5.0392384061e+03	
4.0459045905e+00	1.9818052087e-01	2.0911201813e-03	4.1441928674e-04	-8.1411254284e-08	1.9755426382e-01	9.9023332856e-01	5.0399559540e+03	
4.0474047405e+00	1.9812161921e-01	2.0920366437e-03	4.1447768730e-04	-8.1438260875e-08	1.9749612222e-01	9.9024190458e-01	5.0406731875e+03	
4.0489048905e+00	1.9806275256e-01	2.0929532499e-03	4.1453608164e-04	-8.1465265890e-08	1.9743801471e-01	9.9025047154e-01	5.0413901068e+03	
4.0504050405e+00	1.9800392087e-01	2.0938699999e-03	4.1459446977e-04	-8.1492269333e-08	1.9737993937e-01	9.9025906755e-01	5.0421067122e+03	
4.0519051905e+00	1.9794512412e-01	2.0947868936e-03	4.1465285167e-04	-8.1519271204e-08	1.9732189963e-01	9.9026760379e-01	5.0428230038e+03	
4.0534053405e+00	1.9788636229e-01	2.0957039311e-03	4.1471122736e-04	-8.1546271506e-08	1.9726388994e-01	9.9027621421e-01	5.0435389820e+03	
4.0549054905e+00	1.9782763533e-01	2.0966211123e-03	4.1476959683e-04	-8.1573270240e-08	1.9720591928e-01	9.9028469762e-01	5.0442546470e+03	
4.0564056406e+00	1.9776894321e-01	2.0975384372e-03	4.1482796008e-04	-8.1600267409e-08	1.9714797977e-01	9.9029324146e-01	5.0449699989e+03	
4.0579057906e+00	1.9771028592e-01	2.0984559058e-03	4.1488631711e-04	-8.1627263015e-08	1.9709007163e-01	9.9030181545e-01	5.0456850380e+03	
4.0594059406e+00	1.9765166341e-01	2.0993735179e-03	4.1494466793e-04	-8.1654257059e-08	1.9703220089e-01	9.9031029923e-01	5.0463997646e+03	
4.0609060906e+00	1.9759307565e-01	2.1002912737e-03	4.1500301253e-04	-8.1681249543e-08	1.9697436336e-01	9.9031878461e-01	5.0471141788e+03	
4.0624062406e+00	1.9753452261e-01	2.1012091731e-03	4.1506135091e-04	-8.1708240469e-08	1.9691655625e-01	9.9032732489e-01	5.0478282808e+03	
4.0639063906e+00	1.9747600427e-01	2.1021272160e-03	4.1511968308e-04	-8.1735229840e-08	1.9685878731e-01	9.9033575775e-01	5.0485420710e+03	
4.0654065407e+00	1.9741752058e-01	2.1030454025e-03	4.1517800904e-04	-8.1762217656e-08	1.9680104842e-01	9.9034426278e-01	5.0492555494e+03	
4.0669066907e+00	1.9735907153e-01	2.1039637325e-03	4.1523632877e-04	-8.1789203920e-08	1.9674334467e-01	9.9035272613e-01	5.0499687164e+03	
4.0684068407e+00	1.9730065708e-01	2.1048822059e-03	4.1529464230e-04	-8.1816188634e-08	1.9668567117e-01	9.9036124214e-01	5.0506815722e+03	
4.0699069907e+00	1.9724227719e-01	2.1058008228e-03	4.1535294961e-04	-8.1843171800e-08	1.9662803703e-01	9.9036961533e-01	5.0513941169e+03	
4.0714071407e+00	1.9718393185e-01	2.1067195831e-03	4.1541125070e-04	-8.1870153419e-08	1.9657043197e-01	9.9037807410e-01	5.0521063509e+03	
4.0729072907e+00	1.9712562101e-01	2.1076384869e-03	4.1546954558e-04	-8.1897133493e-08	1.9651286302e-01	9.9038648024e-01	5.0528182743e+03	
4.0744074407e+00	1.9706734465e-01	2.1085575339e-03	4.1552783425e-04	-8.1924112025e-08	1.9645532282e-01	9.9039496529e-01	5.0535298873e+03	
4.0759075908e+00	1.9700910273e-01	2.1094767244e-03	4.1558611670e-04	-8.1951089016e-08	1.9639782089e-01	9.9040333552e-01	5.0542411903e+03	
4.0774077408e+00	1.9695089523e-01	2.1103960581e-03	4.1564439294e-04	-8.1978064468e-08	1.9634035084e-01	9.9041172507e-01	5.0549521833e+03	
4.0789078908e+00	1.9689272212e-01	2.1113155352e-03	4.1570266297e-04	-8.2005038383e-08	1.9628291435e-01	9.9042011328e-01	5.0556628666e+03	
4.0804080408e+00	1.9683458336e-01	2.1122351555e-03	4.1576092679e-04	-8.2032010763e-08	1.9622551017e-01	9.9042848612e-01	5.0563732405e+03	
4.0819081908e+00	1.9677647892e-01	2.1131549191e-03	4.1581918439e-04	-8.2058981609e-08	1.9616814008e-01	9.9043685292e-01	5.0570833052e+03	
4.0834083408e+00	1.9671840878e-01	2.1140748259e-03	4.1587743579e-04	-8.2085950924e-08	1.9611080051e-01	9.9044525910e-01	5.0577930608e+03	
4.0849084908e+00	1.9666037291e-01	2.1149948758e-03	4.1593568097e-04	-8.2112918709e-08	1.9605349917e-01	9.9045355492e-01	5.0585025076e+03	
4.0864086409e+00	1.9660237126e-01	2.1159150690e-03	4.1599391994e-04	-8.2139884966e-08	1.9599622654e-01	9.9046193373e-01	5.0592116459e+03	
4.0879087909e+00	1.9654440382e-01	2.1168354052e-03	4.1605215271e-04	-8.2166849698e-08	1.9593898887e-01	9.9047025421e-01	5.0599204758e+03	
4.0894089409e+00	1.9648647055e-01	2.1177558846e-03	4.1611037926e-04	-8.2193812905e-08	1.9588178467e-01	9.9047856043e-01	5.0606289975e+03	
4.0909090909e+00	1.9642857143e-01	2.1186765071e-03	4.1616859960e-04	-8.2220774590e-08	1.9582461281e-01	9.9048688001e-01	5.0613372114e+03	
4.0924092409e+00	1.9637070642e-01	2.1195972726e-03	4.1622681374e-04	-8.2247734755e-08	1.9576747186e-01	9.9049524189e-01	5.0620451175e+03	
4.0939093909e+00	1.9631287549e-01	2.1205181812e-03	4.1628502166e-04	-8.2274693401e-08	1.9571036694e-01	9.9050350766e-01	5.0627527162e+03	
4.0954095410e+00	1.9625507861e-01	2.1214392327e-03	4.1634322338e-04	-8.2301650530e-08	1.9565329713e-01	9.9051173460e-01	5.0634600076e+03	
4.0969096910e+00	1.9619731575e-01	2.1223604273e-03	4.1640141889e-04	-8.2328606145e-08	1.9559625745e-01	9.9052001082e-01	5.0641669920e+03	
4.0984098410e+00	1.9613958689e-01	2.1232817648e-03	4.1645960819e-04	-8.2355560247e-08	1.9553924908e-01	9.9052830605e-01	5.0648736696e+03	
4.0999099910e+00	1.9608189199e-01	2.1242032452e-03	4.1651779129e-04	-8.2382512837e-08	1.9548227492e-01	9.9053657244e-01	5.0655800406e+03	
4.1014101410e+00	1.9602423102e-01	2.1251248686e-03	4.1657596818e-04	-8.2409463918e-08	1.9542533482e-01	9.9054479940e-01	5.0662861051e+03	
4.1029102910e+00	1.9596660395e-01	2.1260466348e-03	4.1663413886e-04	-8.2436413492e-08	1.9536842554e-01	9.9055305512e-01	5.0669918636e+03	
4.1044104410e+00	1.9590901076e-01	2.1269685439e-03	4.1669230334e-04	-8.2463361559e-08	1.9531155144e-01	9.9056125009e-01	5.0676973160e+03	
4.1059105911e+00	1.9585145140e-01	2.1278905958e-03	4.1675046161e-04	-8.2490308123e-08	1.9525470950e-01	9.9056947061e-01	5.0684024628e+03	
4.1074107411e+00	1.9579392587e-01	2.1288127905e-03	4.1680861367e-04	-8.2517253185e-08	1.9519790009e-01	9.9057767009e-01	5.0691073040e+03	
4.1089108911e+00	1.9573643411e-01	2.1297351279e-03	4.1686675954e-04	-8.2544196747e-08	1.9514112270e-01	9.9058587643e-01	5.0698118400e+03	
4.1104110411e+00	1.9567897611e-01	2.1306576082e-03	4.1692489919e-04	-8.2571138810e-08	1.9508437848e-01	9.9059406223e-01	5.0705160708e+03	
4.1119111911e+00	1.9562155183e-01	2.1315802311e-03	4.1698303265e-04	-8.2598079377e-08	1.9502766627e-01	9.9060224336e-01	5.0712199969e+03	
4.1134113411e+00	1.9556416124e-01	2.1325029967e-03	4.1704115990e-04	-8.2625018448e-08	1.9497098841e-01	9.9061040250e-01	5.0719236182e+03	
4.1149114911e+00	1.9550680432e-01	2.1334259051e-03	4.1709928095e-04	-8.2651956027e-08	1.9491434140e-01	9.9061856292e-01	5.0726269352e+03	
4.1164116412e+00	1.9544948103e-01	2.1343489560e-03	4.1715739579e-04	-8.2678892115e-08	1.9485772781e-01	9.9062671364e-01	5.0733299479e+03	
4.1179117912e+00	1.9539219135e-01	2.1352721496e-03	4.1721550444e-04	-8.2705826713e-08	1.9480114419e-01	9.9063491184e-01	5.0740326567e+03	
4.1194119412e+00	1.9533493524e-01	2.1361954858e-03	4.1727360688e-04	-8.2732759823e-08	1.9474459802e-01	9.9064298568e-01	5.0747350616e+03	
4.1209120912e+00	1.9527771268e-01	2.1371189646e-03	4.1733170312e-04	-8.2759691448e-08	1.9468808161e-01	9.9065111781e-01	5.0754371630e+03	
4.1224122412e+00	1.9522052363e-01	2.1380425858e-03	4.1738979316e-04	-8.2786621589e-08	1.9463159710e-01	9.9065925367e-01	5.0761389611e+03	
4.1239123912e+00	1.9516336808e-01	2.1389663497e-03	4.1744787700e-04	-8.2813550247e-08	1.9457514618e-01	9.9066734535e-01	5.0768404560e+03	
4.1254125413e+00	1.9510624598e-01	2.1398902560e-03	4.1750595464e-04	-8.2840477425e-08	1.9451872526e-01	9.9067548364e-01	5.0775416481e+03	
4.1269126913e+00	1.9504915730e-01	2.1408143047e-03	4.1756402608e-04	-8.2867403125e-08	1.9446234255e-01	9.9068349104e-01	5.0782425374e+03	
4.1284128413e+00	1.9499210203e-01	2.1417384959e-03	4.1762209132e-04	-8.2894327347e-08	1.9440598772e-01	9.9069159577e-01	5.0789431242e+03	
4.1299129913e+00	1.9493508013e-01	2.1426628296e-03	4.1768015037e-04	-8.2921250095e-08	1.9434966680e-01	9.9069964665e-01	5.0796434088e+03	
4.1314131413e+00	1.9487809156e-01	2.1435873056e-03	4.1773820321e-04	-8.2948171369e-08	1.9429337622e-01	9.9070772862e-01	5.0803433913e+03	
4.1329132913e+00	1.9482113631e-01	2.1445119240e-03	4.1779624986e-04	-8.2975091171e-08	1.9423711969e-01	9.9071577058e-01	5.0810430719e+03	
4.1344134413e+00	1.9476421434e-01	2.1454366847e-03	4.1785429031e-04	-8.3002009504e-08	1.9418089511e-01	9.9072380446e-01	5.0817424510e+03	
4.1359135914e+00	1.9470732562e-01	2.1463615877e-03	4.1791232457e-04	-8.3028926369e-08	1.9412470173e-01	9.9073185163e-01	5.0824415286e+03	
4.1374137414e+00	1.9465047013e-01	2.1472866331e-03	4.1797035263e-04	-8.3055841768e-08	1.9406854295e-01	9.9073983322e-01	5.0831403050e+03	
4.1389138914e+00	1.9459364783e-01	2.1482118207e-03	4.1802837449e-04	-8.3082755702e-08	1.9401241409e-01	9.9074787412e-01	5.0838387804e+03	
4.1404140414e+00	1.9453685869e-01	2.1491371505e-03	4.1808639016e-04	-8.3109668173e-08	1.9395631872e-01	9.9075585658e-01	5.0845369550e+03	
4.1419141914e+00	1.9448010270e-01	2.1500626225e-03	4.1814439963e-04	-8.3136579184e-08	1.9390025285e-01	9.9076389825e-01	5.0852348291e+03	
4.1434143414e+00	1.9442337981e-01	2.1509882367e-03	4.1820240291e-04	-8.3163488735e-08	1.9384422048e-01	9.9077188248e-01	5.0859324029e+03	
4.1449144914e+00	1.9436668999e-01	2.1519139931e-03	4.1826039999e-04	-8.3190396829e-08	1.9378822085e-01	9.9077986638e-01	5.0866296764e+03	
4.1464146415e+00	1.9431003323e-01	2.1528398916e-03	4.1831839088e-04	-8.3217303467e-08	1.9373225562e-01	9.9078777526e-01	5.0873266501e+03	
4.1479147915e+00	1.9425340949e-01	2.1537659323e-03	4.1837637558e-04	-8.3244208651e-08	1.9367632031e-01	9.9079573641e-01	5.0880233241e+03	
4.1494149415e+00	1.9419681874e-01	2.1546921150e-03	4.1843435409e-04	-8.3271112383e-08	1.9362041630e-01	9.9080368877e-01	5.0887196985e+03	
4.1509150915e+00	1.9414026095e-01	2.1556184398e-03	4.1849232641e-04	-8.3298014665e-08	1.9356454240e-01	9.9081167429e-01	5.0894157737e+03	
4.1524152415e+00	1.9408373610e-01	2.1565449066e-03	4.1855029253e-04	-8.3324915498e-08	1.9350870543e-01	9.9081954393e-01	5.0901115497e+03	
4.1539153915e+00	1.9402724415e-01	2.1574715154e-03	4.1860825246e-04	-8.3351814884e-08	1.9345289531e-01	9.9082750871e-01	5.0908070269e+03	
4.1554155416e+00	1.9397078508e-01	2.1583982662e-03	4.1866620620e-04	-8.3378712825e-08	1.9339712210e-01	9.9083537940e-01	5.0915022055e+03	
4.1569156916e+00	1.9391435886e-01	2.1593251589e-03	4.1872415376e-04	-8.3405609322e-08	1.9334137726e-01	9.9084328549e-01	5.0921970856e+03	
4.1584158416e+00	1.9385796545e-01	2.1602521936e-03	4.1878209512e-04	-8.3432504377e-08	1.9328566454e-01	9.9085120024e-01	5.0928916675e+03	
4.1599159916e+00	1.9380160484e-01	2.1611793702e-03	4.1884003030e-04	-8.3459397993e-08	1.9322998496e-01	9.9085905956e-01	5.0935859513e+03	
4.1614161416e+00	1.9374527699e-01	2.1621066887e-03	4.1889795928e-04	-8.3486290170e-08	1.9317433568e-01	9.9086695413e-01	5.0942799373e+03	
4.1629162916e+00	1.9368898187e-01	2.1630341491e-03	4.1895588208e-04	-8.3513180911e-08	1.9311871798e-01	9.9087483340e-01	5.0949736257e+03	
4.1644164416e+00	1.9363271946e-01	2.1639617512e-03	4.1901379869e-04	-8.3540070216e-08	1.9306313446e-01	9.9088264714e-01	5.0956670168e+03	
4.1659165917e+00	1.9357648972e-01	2.1648894952e-03	4.1907170912e-04	-8.3566958089e-08	1.9300758093e-01	9.9089051178e-01	5.0963601106e+03	
4.1674167417e+00	1.9352029263e-01	2.1658173810e-03	4.1912961335e-04	-8.3593844530e-08	1.9295205857e-01	9.9089836302e-01	5.0970529074e+03	
4.1689168917e+00	1.9346412816e-01	2.1667454085e-03	4.1918751141e-04	-8.3620729541e-08	1.9289656750e-01	9.9090620726e-01	5.0977454075e+03	
4.1704170417e+00	1.9340799629e-01	2.1676735777e-03	4.1924540327e-04	-8.3647613125e-08	1.9284111026e-01	9.9091400409e-01	5.0984376110e+03	
4.1719171917e+00	1.9335189697e-01	2.1686018887e-03	4.1930328896e-04	-8.3674495282e-08	1.9278568184e-01	9.9092184615e-01	5.0991295182e+03	
4.1734173417e+00	1.9329583019e-01	2.1695303413e-03	4.1936116846e-04	-8.3701376015e-08	1.9273028721e-01	9.9092963132e-01	5.0998211292e+03	
4.1749174917e+00	1.9323979592e-01	2.1704589356e-03	4.1941904177e-04	-8.3728255324e-08	1.9267492389e-01	9.9093741824e-01	5.1005124443e+03	
4.1764176418e+00	1.9318379412e-01	2.1713876716e-03	4.1947690890e-04	-8.3755133213e-08	1.9261958927e-01	9.9094525912e-01	5.1012034637e+03	
4.1779177918e+00	1.9312782478e-01	2.1723165491e-03	4.1953476985e-04	-8.3782009682e-08	1.9256429133e-01	9.9095297438e-01	5.1018941876e+03	
4.1794179418e+00	1.9307188785e-01	2.1732455682e-03	4.1959262462e-04	-8.3808884733e-08	1.9250902096e-01	9.9096075673e-01	5.1025846161e+03	
4.1809180918e+00	1.9301598332e-01	2.1741747289e-03	4.1965047321e-04	-8.3835758368e-08	1.9245378253e-01	9.9096853126e-01	5.1032747495e+03	
4.1824182418e+00	1.9296011116e-01	2.1751040311e-03	4.1970831561e-04	-8.3862630589e-08	1.9239857668e-01	9.9097626627e-01	5.1039645881e+03	
4.1839183918e+00	1.9290427133e-01	2.1760334748e-03	4.1976615184e-04	-8.3889501397e-08	1.9234340115e-01	9.9098401838e-01	5.1046541319e+03	
4.1854185419e+00	1.9284846381e-01	2.1769630600e-03	4.1982398188e-04	-8.3916370794e-08	1.9228825804e-01	9.9099173015e-01	5.1053433813e+03	
4.1869186919e+00	1.9279268857e-01	2.1778927866e-03	4.1988180575e-04	-8.3943238782e-08	1.9223314282e-01	9.9099951782e-01	5.1060323364e+03	
4.1884188419e+00	1.9273694558e-01	2.1788226547e-03	4.1993962343e-04	-8.3970105362e-08	1.9217806443e-01	9.9100716818e-01	5.1067209974e+03	
4.1899189919e+00	1.9268123482e-01	2.1797526641e-03	4.1999743494e-04	-8.3996970536e-08	1.9212301447e-01	9.9101486688e-01	5.1074093645e+03	
4.1914191419e+00	1.9262555626e-01	2.1806828150e-03	4.2005524027e-04	-8.4023834306e-08	1.9206799562e-01	9.9102257735e-01	5.1080974380e+03	
4.1929192919e+00	1.9256990987e-01	2.1816131072e-03	4.2011303943e-04	-8.4050696673e-08	1.9201300820e-01	9.9103026553e-01	5.1087852181e+03	
4.1944194419e+00	1.9251429562e-01	2.1825435408e-03	4.2017083240e-04	-8.4077557639e-08	1.9195804950e-01	9.9103800193e-01	5.1094727049e+03	
4.1959195920e+00	1.9245871348e-01	2.1834741156e-03	4.2022861920e-04	-8.4104417206e-08	1.9190312359e-01	9.9104568850e-01	5.1101598986e+03	
4.1974197420e+00	1.9240316342e-01	2.1844048318e-03	4.2028639983e-04	-8.4131275376e-08	1.9184823099e-01	9.9105333161e-01	5.1108467996e+03	
4.1989198920e+00	1.9234764543e-01	2.1853356892e-03	4.2034417428e-04	-8.4158132149e-08	1.9179336849e-01	9.9106097128e-01	5.1115334079e+03	
4.2004200420e+00	1.9229215946e-01	2.1862666878e-03	4.2040194256e-04	-8.4184987528e-08	1.9173853752e-01	9.9106859220e-01	5.1122197237e+03	
4.2019201920e+00	1.9223670550e-01	2.1871978276e-03	4.2045970466e-04	-8.4211841514e-08	1.9168373622e-01	9.9107624441e-01	5.1129057474e+03	
4.2034203420e+00	1.9218128351e-01	2.1881291086e-03	4.2051746059e-04	-8.4238694110e-08	1.9162896718e-01	9.9108386596e-01	5.1135914790e+03	
4.2049204920e+00	1.9212589347e-01	2.1890605308e-03	4.2057521035e-04	-8.4265545316e-08	1.9157422826e-01	9.9109149500e-01	5.1142769188e+03	
4.2064206421e+00	1.9207053535e-01	2.1899920941e-03	4.2063295393e-04	-8.4292395135e-08	1.9151951790e-01	9.9109916034e-01	5.1149620670e+03	
4.2079207921e+00	1.9201520913e-01	2.1909237985e-03	4.2069069135e-04	-8.4319243567e-08	1.9146484119e-01	9.9110676118e-01	5.1156469239e+03	
4.2094209421e+00	1.9195991476e-01	2.1918556440e-03	4.2074842259e-04	-8.4346090615e-08	1.9141019768e-01	9.9111429994e-01	5.1163314895e+03	
4.2109210921e+00	1.9190465223e-01	2.1927876306e-03	4.2080614766e-04	-8.4372936281e-08	1.9135558342e-01	9.9112187536e-01	5.1170157641e+03	
4.2124212421e+00	1.9184942152e-01	2.1937197581e-03	4.2086386657e-04	-8.4399780565e-08	1.9130099899e-01	9.9112946667e-01	5.1176997479e+03	
4.2139213921e+00	1.9179422258e-01	2.1946520267e-03	4.2092157930e-04	-8.4426623470e-08	1.9124644548e-01	9.9113704003e-01	5.1183834411e+03	
4.2154215422e+00	1.9173905540e-01	2.1955844363e-03	4.2097928587e-04	-8.4453464997e-08	1.9119192328e-01	9.9114459519e-01	5.1190668440e+03	
4.2169216922e+00	1.9168391994e-01	2.1965169869e-03	4.2103698627e-04	-8.4480305148e-08	1.9113743126e-01	9.9115215967e-01	5.1197499567e+03	
4.2184218422e+00	1.9162881619e-01	2.1974496783e-03	4.2109468050e-04	-8.4507143924e-08	1.9108296985e-01	9.9115971860e-01	5.1204327793e+03	
4.2199219922e+00	1.9157374411e-01	2.1983825107e-03	4.2115236856e-04	-8.4533981328e-08	1.9102854083e-01	9.9116722956e-01	5.1211153122e+03	
4.2214221422e+00	1.9151870367e-01	2.1993154840e-03	4.2121005046e-04	-8.4560817360e-08	1.9097413985e-01	9.9117479477e-01	5.1217975556e+03	
4.2229222922e+00	1.9146369485e-01	2.2002485981e-03	4.2126772619e-04	-8.4587652023e-08	1.9091977383e-01	9.9118225700e-01	5.1224795095e+03	
4.2244224422e+00	1.9140871762e-01	2.2011818531e-03	4.2132539576e-04	-8.4614485317e-08	1.9086543503e-01	9.9118978949e-01	5.1231611743e+03	
4.2259225923e+00	1.9135377196e-01	2.2021152489e-03	4.2138305916e-04	-8.4641317246e-08	1.9081112512e-01	9.9119734576e-01	5.1238425501e+03	
